document	label
rudy yellowshirt is an investigator with the police department and witnesses firsthand the painful legacy of indian existence .	1
as each wait for a bus to new york city it is soon clear they are both hiding dark secrets while running from the past .	1
real women may have many agendas , but it also will win you over , in a big way .	0
wilco fans will have a great time , and the movie should win the band a few new converts , too .	0
the very definition of the 'small' movie , but it is a good stepping stone for director sprecher .	0
the best laid plans of hung-over boys meet a florist with a cricket bat in this morning after adventure resulting in an unexpected outcome for all .	1
a smart , steamy mix of road movie , coming-of-age story and political satire .	0
in a future where emotion and desire have been wiped away by an unshakable new narcotic , society exists simply to provide a constant source of the drug .	1
in the cutthroat world of children's television , rainbow randolph , the corrupt , costumed star of a popular children's tv show , is fired over a bribery scandal and replaced by squeaky-clean smoochy , a puffy fuscia rhinoceros .	1
isabel intends for her family to go to istanbul , the only place where jews can live freely , but clara is reluctant to leave .	1
a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .	0
the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .	0
' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '	0
"after exhausting all conventional resources , he reluctantly visits a mystic who offers to show him three "" visions "" of his son's life ."	1
however after roxie has undergone the 'casting couch' treatment , and fred has had his wicked way with her , he reveals that he has no more connections in showbusiness than she does .	1
watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power .	0
an homage to the early 1960s sex comedies that starred rock hudson and doris day .	1
 . . . the best movie featuring the next generation cast , and a movie that's ( almost ) every bit as great as [treks] ii and vi .	0
our america is the true story of two bright and ambitious chicago teenagers who , living in one of the worst inner-city neighborhoods in the country , get a chance to become reporters for npr .	1
sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ?	0
'wheatfield with crows' takes the life of vincent van gogh and sets it in the modern day music industry .	1
a strong enough effort to be worthy of faint praise .	0
on the way back from the bargain , mary nearly runs over a caped , winged figure , jerks the wheel and skids into the sidewalk .	1
"as "" daddy day care "" starts to catch on , it launches them into a highly comedic rivalry with chapman academy's tough-as-nails director ( anjelica huston ) . . . who has driven all previous competitors out of business ."	1
