document	label
the sentimental cliches mar an otherwise excellent film . a powerful performance from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 .	1
while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix .	1
koury frighteningly and honestly exposes one teenager's uncomfortable class resentment and , in turn , his self-inflicted retaliation .	1
no cliche escapes the perfervid treatment of gang warfare called ces wild .	0
implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses , and for that reason it may be the most oddly honest hollywood document of all .	1
the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .	1
nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .	1
even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series .	0
 . . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .	0
egoyan's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .	0
candid camera on methamphetamines .	1
here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha .	0
this is one of polanski's best films .	1
another trumpet blast that there may be a new mexican cinema a-bornin' .	1
a melancholy , emotional film .	1
it's getting harder and harder to ignore the fact that hollywood isn't laughing with us , folks . it's laughing at us .	0
it's a frankenstein-monster of a film that doesn't know what it wants to be .	0
as pure over-the-top trash , any john waters movie has it beat by a country mile .	0
neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .	1
there are things to like about murder by numbers -- but , in the end , the disparate elements don't gel .	0
bad in such a bizarre way that it's almost worth seeing , if only to witness the crazy confluence of purpose and taste .	0
the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .	1
one of those so-so films that could have been much better .	0
there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .	1
the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .	0
an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title .	0
the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .	1
parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .	1
although huppert's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun .	0
