document	label
[newton]wanders through charlie completely unaware she needs to show some presence and star quality .	0
the movie's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness .	0
kinnear's performance is a career-defining revelation .	1
the trials of henry kissinger is a remarkable piece of filmmaking because you get it .	1
the picture , scored by a perversely cheerful marcus miller accordion/harmonica/banjo abomination , is a monument to bad in all its florid variety .	0
a supernatural mystery that doesn't know whether it wants to be a suspenseful horror movie or a weepy melodrama . it ends up being neither , and fails at both endeavors .	0
it's exactly what you'd expect .	0
romanek keeps the film constantly taut . . . reflecting the character's instability with a metaphorical visual style and an unnerving , heartbeat-like score .	1
thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .	1
will undoubtedly play well in european markets , where mr . besson is a brand name , and in asia , where ms . shu is an institution , but american audiences will probably find it familiar and insufficiently cathartic .	0
stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor .	0
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise .	0
the whole affair , true story or not , feels incredibly hokey . . . [it] comes off like a hallmark commercial .	0
shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .	0
as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson .	1
though avary has done his best to make something out of ellis' nothing novel , in the end , his rules is barely worth following .	0
grainy photography mars an otherwise delightful comedy of errors .	1
as befits its title , this pg-13-rated piffle is ultimately as threatening as the snuggle fabric softener bear .	0
" . . . has freaky scenes where the crew wonder if they're ghosts imagining themselves as alive . it's a sly wink to the others without becoming a postmodern joke , made creepy by its "" men in a sardine can "" warped logic ."	1
can't seem to get anywhere near the story's center .	0
light the candles , bring out the cake and don't fret about the calories because there's precious little substance in birthday girl -- it's simply , and surprisingly , a nice , light treat .	1
the problem with antwone fisher is that it has a screenplay written by antwone fisher based on the book by antwone fisher .	0
the uneven movie does have its charms and its funny moments but not quite enough of them .	0
 . . . stale and uninspired .	0
ian holm conquers france as an earthy napoleon	1
none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector's lens .	0
according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves .	0
if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels authentic .	1
a whimsical if predictable time-travel fable marred by a willful single-mindedness .	0
"i have no problem with "" difficult "" movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out . but first , you have to give the audience a reason to <b>want</b> to put for that effort , and "" i"	0
alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise .	1
a perceptive , good-natured movie .	1
a mild , reluctant , thumbs down .	0
a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .	0
an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .	1
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . something like scrubbing the toilet . or emptying rat traps . or doing last year's taxes with your ex-wife .	0
there's not enough to sustain the comedy .	0
tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu .	1
peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .	1
memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .	0
even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .	1
the film truly does rescue [the funk brothers] from motown's shadows . it's about time .	1
once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .	0
seagal is painfully foolish in trying to hold onto what's left of his passe' chopsocky glory .	0
this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .	0
suffers from unlikable characters and a self-conscious sense of its own quirky hipness .	0
boring and meandering .	0
there's nothing remotely topical or sexy here .	0
a plodding look at the french revolution through the eyes of aristocrats .	0
a loving little film of considerable appeal .	1
an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance .	0
kim ki-deok seems to have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested .	0
gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .	1
at its best early on as it plays the culture clashes between the brothers .	1
reeks of rot and hack work from start to finish .	0
' . . . despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '	1
this is a smart movie that knows its classical music , knows its freud and knows its sade .	1
unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers .	0
it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life .	1
by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre .	1
you really have to salute writer-director haneke ( he adapted elfriede jelinek's novel ) for making a film that isn't nearly as graphic but much more powerful , brutally shocking and difficult to watch .	1
you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production .	0
it's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast .	1
a poignant comedy that offers food for thought .	1
appropriately cynical social commentary aside , #9 never quite ignites .	0
the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) .	0
the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .	1
it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid .	1
i found the ring moderately absorbing , largely for its elegantly colorful look and sound .	1
huston nails both the glad-handing and the choking sense of hollow despair .	1
the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .	0
coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story .	0
cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .	1
it's almost as if it's an elaborate dare more than a full-blooded film .	0
a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .	1
a lot more dimensional and complex than its sunny disposition would lead you to believe .	1
a bilingual charmer , just like the woman who inspired it	1
too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .	0
an ideal love story for those intolerant of the more common saccharine genre .	1
for a good chunk of its running time , trapped is an effective and claustrophobic thriller .	1
plods along , minus the twisted humor and eye-popping visuals that have made miike . . . a cult hero .	0
by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so .	1
"the talents of the actors helps "" moonlight mile "" rise above its heart-on-its-sleeve writing ."	1
some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments .	0
mr . parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .	1
just a string of stale gags , with no good inside dope , and no particular bite .	0
a witty , whimsical feature debut .	1
a finely tuned mood piece , a model of menacing atmosphere .	1
a fascinating and fun film .	1
pretty darn good , despite its smarty-pants aura .	1
if you are into splatter movies , then you will probably have a reasonably good time with the salton sea .	0
